funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,extraction_type_group,management,payment,water_quality,quantity,source,waterpoint_type,status_group,operational_year
other,1859,other,31.66039158,-8.07883205,Lake Rukwa,Rukwa,4,Sumbawanga Urban,281.087167,gravity,vwc,never pay,soft,enough,river,communal standpipe,functional,4
Danida,1726,DANIDA,34.52636782,-9.76246033,Lake Nyasa,Iringa,5,Ludewa,29.0,gravity,vwc,pay annually,soft,seasonal,spring,communal standpipe,functional,23
Hesawa,0,HESAWA,31.73253354,-2.43633052,Lake Victoria,Kagera,8,Chato,281.087167,nira/tanira,wua,pay monthly,soft,enough,shallow well,hand pump,functional,15
Rc Church,2127,RC Church,34.56130025,-9.3334347,Lake Nyasa,Iringa,4,Njombe,50.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,11
Tcrs,1441,TCRS,30.56622028,-5.73973595,Lake Tanganyika,Rukwa,1,Mpanda,342.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,non functional,30
other,807,other,29.69813464,-4.92443756,Lake Tanganyika,Kigoma,4,Kigoma Urban,281.087167,other,other,never pay,soft,dry,lake,communal standpipe multiple,non functional,28
other,1043,other,29.65744152,-4.72978414,Lake Tanganyika,Kigoma,3,Kigoma Rural,320.0,gravity,wug,pay monthly,soft,enough,spring,communal standpipe multiple,functional needs repair,10
World Bank,376,other,38.04137829,-9.72426857,Ruvuma / Southern Coast,Lindi,43,Liwale,350.0,india mark ii,vwc,pay per bucket,salty,enough,machine dbh,hand pump,functional,2
other,0,other,32.38515789,-4.37983431,Lake Tanganyika,Tabora,4,Urambo,281.087167,submersible,vwc,pay per bucket,soft,enough,dam,communal standpipe,non functional,16
Government Of Tanzania,1743,DWE,37.46903516,-3.25935511,Pangani,Kilimanjaro,4,Moshi Rural,1.0,gravity,other,never pay,soft,enough,river,other,non functional,41
Government Of Tanzania,197,other,38.81675495,-5.25856923,Pangani,Tanga,3,Muheza,50.0,afridev,vwc,pay monthly,salty,insufficient,shallow well,hand pump,functional,1
Undefined,0,Undefined,33.9062641,-9.28679895,Lake Nyasa,Mbeya,4,Rungwe,281.087167,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,non functional,15
World Vision,1509,World Vision,37.90213015,-4.13498594,Pangani,Kilimanjaro,3,Same,150.0,gravity,vwc,pay annually,soft,insufficient,river,communal standpipe,functional,2
Rwssp,0,DWE,32.54442307,-4.01676839,Lake Tanganyika,Shinyanga,3,Kahama,281.087167,other,wug,unknown,milky,insufficient,shallow well,other,functional,16
other,1288,DWE,30.04622289,-4.71388343,Lake Tanganyika,Kigoma,2,Kasulu,120.0,gravity,water board,pay monthly,soft,enough,river,communal standpipe,functional,8
other,0,Government,33.88176741,-3.17616124,Lake Victoria,Shinyanga,2,Maswa,281.087167,gravity,private operator,pay monthly,soft,enough,dam,communal standpipe,functional,16
World Bank,0,other,36.85394732,-6.01164185,Wami / Ruvu,Dodoma,3,Kongwa,281.087167,submersible,vwc,never pay,salty,dry,machine dbh,communal standpipe multiple,non functional,15
Hesawa,1266,DWE,33.87231973,-2.00463945,Lake Victoria,Mara,4,Bunda,180.0,other,wug,unknown,salty,enough,shallow well,other,non functional,18
Government Of Tanzania,490,DWE,38.30024113,-4.4293794,Pangani,Tanga,1,Lushoto,1.0,gravity,vwc,pay monthly,soft,enough,spring,other,non functional,38
other,172,DWE,37.61368202,-7.46292505,Wami / Ruvu,Morogoro,2,Morogoro Rural,1500.0,swn 80,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,functional,26
Unicef,1284,DWE,30.86317257,-3.18944133,Lake Tanganyika,Kigoma,1,Kibondo,200.0,gravity,vwc,unknown,soft,insufficient,spring,improved spring,functional,19
Government Of Tanzania,0,DWE,34.07742669202832,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,281.087167,nira/tanira,wug,unknown,unknown,unknown,shallow well,hand pump,functional,16
Germany Republi,1338,CES,37.16843173,-3.23346625,Pangani,Kilimanjaro,5,Hai,63.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,functional,14
Government Of Tanzania,432,RWE,38.07415506,-4.64165571,Pangani,Tanga,2,Korogwe,100.0,submersible,vwc,never pay,soft,enough,river,communal standpipe,non functional,35
Hesawa,0,HESAWA,32.90458858,-2.68820023,Lake Victoria,Mwanza,7,Missungwi,281.087167,nira/tanira,vwc,pay annually,soft,insufficient,shallow well,hand pump,non functional,15
World Bank,0,other,32.70010307,-3.49087035,Lake Victoria,Shinyanga,3,Kahama,281.087167,gravity,unknown,unknown,unknown,unknown,lake,other,non functional,17
Kkkt,0,KKKT,33.05536253,-8.87799722,Lake Rukwa,Mbeya,6,Mbozi,281.087167,nira/tanira,vwc,pay when scheme fails,soft,seasonal,shallow well,hand pump,non functional,15
Government Of Tanzania,1656,DWE,36.56611187,-3.28750349,Pangani,Arusha,2,Arusha Rural,200.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,24
Undefined,0,Undefined,33.67105491,-9.36528368,Lake Nyasa,Mbeya,4,Rungwe,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,15
District Council,356,other,38.93077429,-10.26619049,Ruvuma / Southern Coast,Lindi,53,Ruangwa,560.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,functional,24
Wateraid,0,DWE,33.17210071,-3.96847896,Internal,Tabora,1,Nzega,281.087167,afridev,vwc,pay when scheme fails,salty,enough,machine dbh,hand pump,functional,16
Amref,-13,AMREF,39.24488701,-7.528591599999999,Rufiji,Pwani,4,Mkuranga,150.0,swn 80,vwc,never pay,soft,seasonal,shallow well,hand pump,non functional,4
Undefined,0,Undefined,33.704690500000005,-8.743335,Rufiji,Mbeya,7,Mbarali,281.087167,swn 80,vwc,never pay,soft,seasonal,machine dbh,hand pump,functional,15
other,0,DWE,38.80187406,-4.86086961,Pangani,Tanga,8,Mkinga,100.0,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,functional,40
Undefined,1567,Undefined,34.88698256,-5.03495353,Internal,Singida,2,Singida Rural,1.0,nira/tanira,vwc,unknown,unknown,unknown,shallow well,other,non functional,33
other,2177,Villagers,34.65088346,-9.64022994,Lake Nyasa,Iringa,4,Njombe,30.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,8
other,1469,other,34.69591882,-9.8067261,Lake Nyasa,Iringa,5,Ludewa,1500.0,gravity,vwc,pay when scheme fails,soft,dry,river,communal standpipe,non functional,3
other,1309,TWESA,30.7286321,-3.41968746,Lake Tanganyika,Kigoma,1,Kibondo,120.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,functional,0
World Bank,0,other,36.88935908,-5.95996625,Wami / Ruvu,Dodoma,3,Kongwa,281.087167,submersible,vwc,never pay,salty,dry,machine dbh,communal standpipe multiple,non functional,15
Dwsp,0,other,32.81093801,-3.34279173,Lake Victoria,Shinyanga,3,Shinyanga Rural,281.087167,nira/tanira,wug,never pay,soft,dry,shallow well,hand pump,functional,16
Undefined,0,Undefined,33.88873342,-9.28940386,Lake Nyasa,Mbeya,4,Rungwe,281.087167,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,non functional,15
other,0,other,32.95534304,-8.90713302,Lake Rukwa,Mbeya,6,Mbozi,281.087167,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,functional,15
Government Of Tanzania,1174,RWE,38.42997295,-5.00425726,Pangani,Tanga,2,Korogwe,750.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,functional,40
Hesawa,1211,DWE,33.61129143,-2.12743151,Lake Victoria,Mara,4,Bunda,300.0,other,wug,pay monthly,salty,enough,shallow well,hand pump,non functional,18
Government Of Tanzania,0,Government,33.87791311,-4.27721097,Internal,Tabora,2,Igunga,281.087167,gravity,water authority,never pay,soft,enough,dam,communal standpipe,functional,16
Kkkt,0,KKKT,33.01860973,-9.24457703,Lake Nyasa,Mbeya,6,Mbozi,281.087167,other,vwc,pay when scheme fails,soft,enough,shallow well,other,non functional,15
Government Of Tanzania,1299,DWE,37.41879154,-3.31205828,Pangani,Kilimanjaro,4,Moshi Rural,55.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,functional,39
other,0,other,33.27034191,-6.80534287,Lake Rukwa,Tabora,5,Sikonge,281.087167,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional,16
Lga,473,LGA,39.35149214,-10.92574058,Ruvuma / Southern Coast,Mtwara,33,Newala,430.0,gravity,vwc,pay per bucket,coloured,insufficient,spring,communal standpipe,non functional,26
other,1532,other,31.04470142,-7.5071746,Lake Tanganyika,Rukwa,3,Nkasi,1.0,other,vwc,pay per bucket,salty,insufficient,shallow well,other,non functional,19
Unicef,1615,DWE,34.62277869,-9.0497468,Rufiji,Iringa,4,Njombe,45.0,gravity,wua,pay monthly,soft,enough,river,communal standpipe,functional,33
other,0,other,32.70472236,-2.89951422,Lake Victoria,Mwanza,5,Sengerema,281.087167,other handpump,vwc,never pay,salty,enough,machine dbh,hand pump,non functional,15
Undefined,1626,Undefined,34.98625648,-4.65127795,Internal,Singida,2,Singida Rural,1.0,submersible,vwc,unknown,unknown,dry,machine dbh,communal standpipe,functional needs repair,13
Oxfam,1203,OXFAM,29.91382876,-4.54650027,Lake Tanganyika,Kigoma,2,Kasulu,310.0,gravity,water board,pay monthly,soft,enough,river,communal standpipe,functional,14
other,1547,other,35.5126013,-4.46192547,Internal,Manyara,2,Hanang,243.0,submersible,vwc,never pay,salty,dry,rainwater harvesting,communal standpipe,non functional,10
other,990,DWE,35.72632166,-3.71466822,Internal,Manyara,1,Babati,205.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,functional,11
World Bank,1491,other,36.44310557,-5.53887423,Wami / Ruvu,Manyara,5,Kiteto,400.0,submersible,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe multiple,functional,11
Norad,752,DWE,31.08183593,-8.36234844,Lake Tanganyika,Rukwa,2,Sumbawanga Rural,1000.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,non functional,20
Undefined,0,Undefined,33.80508085,-9.1306743,Lake Nyasa,Mbeya,4,Rungwe,281.087167,other,vwc,never pay,soft,enough,river,communal standpipe,functional,15
Undefined,8,Undefined,39.19546608,-6.89357116,Wami / Ruvu,Dar es Salaam,2,Ilala,350.0,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,functional,13
Rc Church,1951,ACRA,34.67380958,-9.25627099,Rufiji,Iringa,4,Njombe,130.0,gravity,wua,pay monthly,soft,enough,spring,communal standpipe,functional,2
Fini Water,439,Fini Water,38.02771513,-10.56581443,Ruvuma / Southern Coast,Lindi,3,Nachingwea,180.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional needs repair,30
Government Of Tanzania,1224,Government,37.9742907,-4.43958888,Pangani,Kilimanjaro,3,Same,95.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional needs repair,3
Dhv,267,RWE,36.66255605,-8.10602933,Rufiji,Morogoro,3,Kilombero,300.0,swn 80,vwc,pay monthly,soft,insufficient,shallow well,hand pump,functional,14
other,635,other,37.64885495,-6.86327022,Wami / Ruvu,Morogoro,5,Morogoro Urban,230.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,functional,27
Water,0,Community,35.92696015,-5.94830289,Wami / Ruvu,Dodoma,5,Dodoma Urban,281.087167,mono,vwc,pay per bucket,soft,dry,machine dbh,communal standpipe multiple,non functional,15
Danida,1254,DANIDA,35.80073636,-7.46636483,Rufiji,Iringa,1,Iringa Rural,1.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional,19
Danida,1894,DWE,35.14286932,-8.5817166,Rufiji,Iringa,2,Mufindi,281.087167,swn 80,vwc,pay annually,soft,enough,hand dtw,hand pump,functional,15
District Council,1655,District Council,37.65003964,-3.71251699,Pangani,Kilimanjaro,2,Mwanga,40.0,gravity,wua,pay monthly,soft,enough,spring,other,non functional,1
Government Of Tanzania,1878,Government,35.77140892,-8.10026246,Rufiji,Iringa,7,Kilolo,500.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,non functional,37
Government Of Tanzania,-37,DWE,39.48756063,-8.87150578,Ruvuma / Southern Coast,Lindi,13,Kilwa,113.0,gravity,other,never pay,soft,enough,spring,communal standpipe,functional needs repair,17
Tasaf,1068,DWE,31.04989597,-5.02073419,Lake Tanganyika,Kigoma,3,Kigoma Rural,450.0,other,vwc,unknown,milky,insufficient,shallow well,other,non functional,8
Rwssp,0,DWE,34.07742669202832,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,281.087167,nira/tanira,wug,other,soft,enough,shallow well,hand pump,functional,16
Government Of Tanzania,0,Government,33.687264299999995,-3.34412819,Internal,Shinyanga,2,Maswa,281.087167,gravity,vwc,other,soft,insufficient,machine dbh,communal standpipe multiple,non functional,17
other,0,DWE,31.408317800000003,-2.70586375,Lake Victoria,Kagera,4,Biharamulo,281.087167,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,non functional,15
other,0,other,32.81240026,-2.52105406,Lake Victoria,Mwanza,5,Sengerema,281.087167,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,non functional,15
World Bank,188,other,38.12984856,-6.76443862,Wami / Ruvu,Morogoro,2,Morogoro Rural,250.0,nira/tanira,vwc,never pay,soft,seasonal,rainwater harvesting,hand pump,functional,1
Norad,1324,other,30.10581486,-4.58951249,Lake Tanganyika,Kigoma,2,Kasulu,50.0,gravity,water board,pay monthly,soft,insufficient,river,communal standpipe,non functional,23
other,0,DWE,31.53013105,-3.34145575,Lake Tanganyika,Shinyanga,5,Bukombe,281.087167,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,functional,16
Hesawa,1235,DWE,33.05521035,-1.82348248,Lake Victoria,Mwanza,1,Ukerewe,1800.0,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,functional,12
Unicef,1493,DWE,34.71421242,-8.87980723,Rufiji,Iringa,4,Njombe,120.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,functional,27
other,734,other,35.47365202,-7.46205929,Rufiji,Iringa,1,Iringa Rural,1.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional,0
Government Of Tanzania,1224,Government,33.6560082,-1.86149041,Lake Victoria,Mara,3,Musoma Rural,250.0,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,functional,10
Undefined,0,Undefined,33.57871781,-9.22970634,Lake Nyasa,Mbeya,4,Rungwe,281.087167,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional needs repair,15
other,1616,Community,36.80931213,-3.32656099,Pangani,Arusha,7,Meru,350.0,gravity,vwc,pay annually,soft,insufficient,spring,communal standpipe,non functional,17
Hesawa,1158,DWE,33.60735588,-2.16142475,Lake Victoria,Mara,4,Bunda,250.0,other,wug,unknown,salty,enough,shallow well,other,non functional,17
Danida,0,DANIDA,32.65692782,-8.80372657,Lake Rukwa,Mbeya,6,Mbozi,281.087167,swn 80,vwc,never pay,salty,insufficient,machine dbh,hand pump,non functional,15
Adb,1609,DWE,34.51851221,-9.09288278,Rufiji,Iringa,4,Njombe,125.0,gravity,wua,pay annually,soft,enough,river,communal standpipe,functional,2
Undefined,-22,Undefined,39.66552715,-7.96260378,Rufiji,Pwani,63,Mafia,356.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,functional,15
Rwssp,0,other,33.27583594,-3.72194458,Internal,Shinyanga,3,Shinyanga Rural,281.087167,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,functional,16
Germany Republi,1319,CES,37.19767473,-3.22480741,Pangani,Kilimanjaro,5,Hai,35.0,gravity,water board,other,soft,enough,spring,communal standpipe,functional,18
other,1003,DWE,35.89641606,-10.06935878,Lake Nyasa,Ruvuma,5,Namtumbo,500.0,swn 80,wug,pay monthly,soft,insufficient,shallow well,hand pump,functional,18
Government Of Tanzania,1750,District Council,37.58219297,-3.21281585,Pangani,Kilimanjaro,1,Rombo,1.0,gravity,company,pay monthly,soft,enough,spring,communal standpipe,non functional,7
Rwssp,0,DWE,33.84640885,-3.60903253,Internal,Shinyanga,8,Kishapu,281.087167,gravity,vwc,unknown,soft,dry,river,communal standpipe multiple,non functional,16
World Vision,964,World Vision,37.87567933,-4.29055429,Pangani,Kilimanjaro,3,Same,50.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional,13
Danida,0,Central Government,33.98402343,-9.48244916,Lake Nyasa,Mbeya,3,Kyela,281.087167,gravity,vwc,pay monthly,soft,dry,spring,communal standpipe,non functional,15
Oxfam,1748,DWE,36.69457478,-3.30593329,Pangani,Arusha,2,Arusha Rural,200.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,15
Government Of Tanzania,13,DWE,39.2526328,-8.50682403,Ruvuma / Southern Coast,Lindi,13,Kilwa,323.0,other,other,never pay,soft,dry,rainwater harvesting,communal standpipe,non functional,17
Government Of Tanzania,0,Government,36.09209825,-6.7535021,Rufiji,Dodoma,1,Mpwapwa,281.087167,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe,functional needs repair,15
World Vision,1416,World Vision,37.91521252,-4.15288295,Pangani,Kilimanjaro,3,Same,35.0,gravity,vwc,pay annually,soft,enough,unknown,communal standpipe,functional needs repair,18
Government Of Tanzania,260,RWE,36.95557742,-7.6978662,Rufiji,Morogoro,3,Kilombero,175.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,functional needs repair,40
Hesawa,0,HESAWA,31.59325476,-1.48967603,Lake Victoria,Kagera,2,Bukoba Rural,281.087167,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,functional,15
Government Of Tanzania,909,DWE,29.81832523,-4.88091032,Lake Tanganyika,Kigoma,3,Kigoma Rural,165.0,gravity,vwc,pay annually,soft,enough,river,communal standpipe,functional,34
other,1722,DWE,34.98635681,-9.0881705,Rufiji,Iringa,4,Njombe,40.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe multiple,non functional,10
Danida,1587,DWE,34.52128813,-9.09856251,Rufiji,Iringa,4,Njombe,59.0,gravity,wua,pay annually,soft,enough,river,communal standpipe,functional,18
other,1974,RC Church,34.54562525,-9.25795118,Rufiji,Iringa,4,Njombe,30.0,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,functional,1
other,1702,DWE,35.75377745,-7.90394264,Rufiji,Iringa,1,Iringa Rural,511.0,swn 80,vwc,pay monthly,soft,dry,machine dbh,hand pump,non functional,11
other,84,other,39.13037539,-7.53857862,Rufiji,Pwani,53,Rufiji,454.0,mono,vwc,pay per bucket,soft,insufficient,spring,communal standpipe multiple,non functional,6
Government Of Tanzania,1178,District Council,32.05435429,-6.719839599999999,Lake Rukwa,Rukwa,1,Mpanda,450.0,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,functional,1
other,0,DWE,30.8246172,-2.90467474,Lake Tanganyika,Kagera,30,Ngara,281.087167,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,functional,15
Unicef,1731,DWE,34.667196999999994,-9.10402975,Rufiji,Iringa,4,Njombe,85.0,gravity,wua,pay monthly,soft,seasonal,river,communal standpipe,functional needs repair,33
other,459,other,37.06072223,-6.86556955,Wami / Ruvu,Morogoro,1,Kilosa,180.0,india mark ii,vwc,pay when scheme fails,salty,enough,shallow well,hand pump,functional,1
other,0,DWE,35.8338139,-4.3352416,Internal,Dodoma,1,Kondoa,281.087167,other,vwc,never pay,salty abandoned,enough,shallow well,other,non functional,15
other,0,other,39.12403270000001,-4.85368835,Pangani,Tanga,8,Mkinga,1.0,nira/tanira,vwc,pay monthly,salty,enough,shallow well,hand pump,functional,3
other,440,other,37.13216729,-6.68544809,Wami / Ruvu,Morogoro,1,Kilosa,90.0,swn 80,vwc,pay monthly,soft,insufficient,shallow well,hand pump,functional,35
Undefined,0,Undefined,33.90698103,-9.3806473,Lake Nyasa,Mbeya,4,Rungwe,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,non functional,15
Unicef,873,DWE,35.89919329999999,-10.47880864,Rufiji,Ruvuma,5,Namtumbo,90.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,functional needs repair,20
Danida,0,Central Government,33.88193077,-9.5951885,Lake Nyasa,Mbeya,3,Kyela,281.087167,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional,15
Norad,1394,RWE,30.90140127,-2.96157828,Lake Tanganyika,Kigoma,1,Kibondo,350.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,non functional,25
other,189,Fini Water,39.8123921,-10.77508095,Ruvuma / Southern Coast,Mtwara,4,Tandahimba,1.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,non functional,31
Government Of Tanzania,441,other,38.12454818,-10.61992876,Ruvuma / Southern Coast,Lindi,3,Nachingwea,256.0,other,vwc,never pay,milky,enough,shallow well,other,non functional,41
Undefined,0,Undefined,34.2125328,-8.80600588,Rufiji,Mbeya,7,Mbarali,281.087167,gravity,vwc,pay monthly,soft,seasonal,river,communal standpipe,functional,15
Norad,1081,RWE,29.71290687,-4.68752326,Lake Tanganyika,Kigoma,3,Kigoma Rural,160.0,gravity,parastatal,pay monthly,soft,enough,river,communal standpipe multiple,functional needs repair,33
Government Of Tanzania,0,Government,33.14447436,-3.87546891,Internal,Shinyanga,3,Shinyanga Rural,281.087167,other,vwc,never pay,soft,insufficient,dam,communal standpipe multiple,non functional,16
other,1849,other,31.50586113,-7.96994831,Lake Tanganyika,Rukwa,4,Sumbawanga Urban,850.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,8
Government Of Tanzania,1555,RWE,37.28998675,-3.20363162,Pangani,Kilimanjaro,4,Moshi Rural,50.0,gravity,vwc,never pay,soft,enough,spring,other,functional needs repair,37
Dhv,391,DWE,37.42306002,-6.33154845,Wami / Ruvu,Morogoro,6,Mvomero,1.0,swn 80,vwc,pay monthly,soft,insufficient,shallow well,hand pump,functional,14
Unicef,1480,DWE,34.67660396,-8.91027938,Rufiji,Iringa,4,Njombe,250.0,gravity,wua,pay monthly,soft,enough,river,communal standpipe,functional,33
Government Of Tanzania,1225,DWE,37.37072981,-3.27587651,Pangani,Kilimanjaro,4,Moshi Rural,20.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional,35
Government Of Tanzania,0,Government,33.01242333,-8.4400523,Lake Rukwa,Mbeya,1,Chunya,281.087167,submersible,vwc,pay per bucket,soft,enough,spring,communal standpipe,functional,15
Government Of Tanzania,329,DWE,37.68102927,-6.17162759,Wami / Ruvu,Morogoro,6,Mvomero,1.0,other,vwc,never pay,soft,enough,shallow well,other,non functional,2
other,350,other,39.00602063,-10.78612765,Ruvuma / Southern Coast,Mtwara,33,Masasi,1.0,other,vwc,unknown,salty,dry,shallow well,other,non functional,32
Government Of Tanzania,0,DWE,33.47526168,-4.31370586,Internal,Tabora,2,Igunga,281.087167,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,functional needs repair,16
other,0,DWE,38.77475523,-4.77881768,Pangani,Tanga,8,Mkinga,320.0,gravity,vwc,never pay,soft,enough,other,communal standpipe,functional,6
other,0,DWE,30.98524,-2.8217916,Lake Tanganyika,Kagera,4,Biharamulo,281.087167,nira/tanira,vwc,pay monthly,soft,enough,shallow well,hand pump,functional,15
Dwe,1719,DWE,34.92709643,-9.34106974,Rufiji,Iringa,4,Njombe,200.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,3
other,0,other,33.93425772,-9.4169625,Lake Nyasa,Mbeya,3,Kyela,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,15
Dwe,0,DWE,31.64839444,-5.31855249,Lake Tanganyika,Tabora,4,Urambo,281.087167,afridev,vwc,never pay,salty,enough,shallow well,hand pump,functional,16
other,1599,other,34.70519919,-1.83951841,Lake Victoria,Mara,2,Serengeti,90.0,submersible,private operator,never pay,soft,enough,rainwater harvesting,hand pump,functional,11
other,0,other,33.53605787,-8.93406849,Rufiji,Mbeya,2,Mbeya Rural,281.087167,gravity,wug,pay monthly,soft,enough,river,communal standpipe,functional,15
Danida,1623,DANIDA,35.56488765,-7.94282638,Rufiji,Iringa,1,Iringa Rural,1.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional,29
World Bank,0,Government,35.7082958,-6.39627357,Rufiji,Dodoma,6,Bahi,281.087167,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,functional,15
Undefined,0,Undefined,33.829091600000005,-9.26356697,Lake Nyasa,Mbeya,4,Rungwe,281.087167,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,functional,15
Government Of Tanzania,164,DWE,38.83532575,-5.22954351,Pangani,Tanga,3,Muheza,200.0,other,vwc,pay monthly,salty,seasonal,shallow well,other,non functional,23
Government Of Tanzania,0,DWE,32.94441839,-4.07371744,Internal,Tabora,1,Nzega,281.087167,other,vwc,never pay,soft,enough,shallow well,hand pump,non functional,16
Kkkt,0,KKKT,32.84715884,-9.06540316,Lake Rukwa,Mbeya,6,Mbozi,281.087167,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,functional,15
